7.19424971229507e-06,-0.03207980713054176,7.19424971229507e-06,-0.3534917537749993
7.194700308399204e-06,-0.03206735724590992,7.194700308399204e-06,-0.3268697168289925
7.195044735185222e-06,-0.0320575237014547,7.195044735185222e-06,-0.3063425526851085
7.195335944306165e-06,-0.03204908876689422,7.195335944306165e-06,-0.2888747426273896
7.195588747422339e-06,-0.0320416610536709,7.195588747422339e-06,-0.2736320403384081
7.1958186582069e-06,-0.03203483398370566,7.1958186582069e-06,-0.2597095817234218
7.196036631598993e-06,-0.03202830626530845,7.196036631598993e-06,-0.2464599091476357
7.196246510775873e-06,-0.03202181162835466,7.196246510775873e-06,-0.2336585351973371
7.196435579100106e-06,-0.03199793355424618,7.196435579100106e-06,-0.2220916467773544
7.196587976190184e-06,-0.03094219692850902,7.196587976190184e-06,-0.212745354164109
7.196641152124438e-06,-0.02838594797367144,7.196641152124438e-06,-0.2094795167980672
7.196705833922699e-06,-0.02107519553367765,7.196705833922699e-06,-0.2055038900756049
7.196757207846877e-06,-0.0136428006485112,7.196757207846877e-06,-0.2023438018226017
7.196812718906612e-06,-0.007337674985486153,7.196812718906612e-06,-0.1989268632391647
7.196871412221407e-06,-0.003429304568308311,7.196871412221407e-06,-0.1953114123224335
7.196924111339285e-06,-0.001384957783885254,7.196924111339285e-06,-0.1920629334961956
7.196980508340277e-06,0.000367460424154531,7.196980508340277e-06,-0.1885841781072548
7.197051078840288e-06,0.002636623628215096,7.197051078840288e-06,-0.1842278236977007
7.197157075973064e-06,0.006430018982970021,7.197157075973064e-06,-0.1776777854395226
7.197369070238615e-06,0.01497054976980999,7.197369070238615e-06,-0.1645543569018917
7.197705899475731e-06,0.03073694110239217,7.197705899475731e-06,-0.1436439615469517
7.198277013999766e-06,0.06334585874587753,7.198277013999766e-06,-0.1080470644765648
7.198821127404636e-06,0.09970264705774939,7.198821127404636e-06,-0.07400303704882785
7.199056961450628e-06,0.113048170446108,7.199056961450628e-06,-0.05921819383691228
7.199277415347927e-06,0.1145234393262771,7.199277415347927e-06,-0.04538573681429866
7.199495375317266e-06,0.09432697899550524,7.199495375317266e-06,-0.03170119175157065
7.199675221403196e-06,0.05980887819719985,7.199675221403196e-06,-0.02040502482011872
7.199887610701598e-06,0.003678789910840169,7.199887610701598e-06,-0.007061569194295579
7.2001e-06,-0.0623167032388138,7.2001e-06,0.006283143965572899
7.2002e-06,-0.09518772698861264,7.2002e-06,0.01256603988328446
7.200387272998273e-06,-0.1574255660528974,7.200387272998273e-06,0.02433067893268208
7.200629501379866e-06,-0.2357306331200636,7.200629501379866e-06,0.0395424261717211
7.200894388627162e-06,-0.3128933802955393,7.200894388627162e-06,0.056166521592996
7.20115375203066e-06,-0.3756682114083735,7.20115375203066e-06,0.0724289017613087
7.201448290845153e-06,-0.4318743222874411,7.201448290845153e-06,0.09087325938870165
7.201744482805922e-06,-0.4784566726777668,7.201744482805922e-06,0.1093897424449763
7.202032836541977e-06,-0.5203586470705819,7.202032836541977e-06,0.1273798773424861
7.202322285779236e-06,-0.561932830290503,7.202322285779236e-06,0.1453963016127671
7.202690259567559e-06,-0.6153690181791533,7.202690259567559e-06,0.1682301893545411
7.203251746117186e-06,-0.6985192624029544,7.203251746117186e-06,0.2028947264119619
7.204228915483588e-06,-0.8463047115687701,7.204228915483588e-06,0.2625949931441767
7.20524919428905e-06,-1.000795515302971,7.20524919428905e-06,0.3238695228626575
7.205790144941588e-06,-1.079941025872675,7.205790144941588e-06,0.3558332631192619
7.206338451559541e-06,-1.15449276859088,7.206338451559541e-06,0.3878120262014511
7.20678222130017e-06,-1.209912016062242,7.20678222130017e-06,0.4133586718139759
7.207218737996786e-06,-1.261048017033905,7.207218737996786e-06,0.4381743719870663
7.20763929101195e-06,-1.307126570496175,7.20763929101195e-06,0.4617710244248985
7.208088001143497e-06,-1.352826308849811,7.208088001143497e-06,0.4865916256790135
7.208617797846974e-06,-1.401997151835792,7.208617797846974e-06,0.5153981597170029
7.209248171641533e-06,-1.453314203215391,7.209248171641533e-06,0.548926797535867
7.209968182962842e-06,-1.501734847399171,7.209968182962842e-06,0.5861667540223167
7.210792647374834e-06,-1.543799659110797,7.210792647374834e-06,0.6273316610355271
7.211883181341471e-06,-1.581480587300037,7.211883181341471e-06,0.679178133468993
7.212819920525089e-06,-1.603271437893645,7.212819920525089e-06,0.7211766670943819
7.213589906235731e-06,-1.61671213854502,7.213589906235731e-06,0.7538348158803233
7.21444008806863e-06,-1.628254241616832,7.21444008806863e-06,0.7878422057440145
7.215561445155381e-06,-1.639670490173996,7.215561445155381e-06,0.8292444476200279
7.216906748438487e-06,-1.649228413393365,7.216906748438487e-06,0.8734689785872728
7.218495319534688e-06,-1.656382292230568,7.218495319534688e-06,0.9176377918313042
7.220353381798719e-06,-1.660692903045901,7.220353381798719e-06,0.9576828261178338
7.222560038848422e-06,-1.661670348008788,7.222560038848422e-06,0.9882714373681536
7.225219840238093e-06,-1.65823654353859,7.225219840238093e-06,0.9999046024530767
7.228542647784772e-06,-1.647625151285593,7.228542647784772e-06,0.9753287136584794
7.233542647784772e-06,-1.614228331865095,7.233542647784772e-06,0.8593748909666281
7.235333257359495e-06,-1.592785032921645,7.235333257359495e-06,0.7965328041155606
7.237312012593139e-06,-1.555542254085899,7.237312012593139e-06,0.7154093223955608
7.238251983942606e-06,-1.527772879388,7.238251983942606e-06,0.6729203097220201
7.239201300829363e-06,-1.486683282035461,7.239201300829363e-06,0.627627732730533
7.240028979391458e-06,-1.436300526258849,7.240028979391458e-06,0.5863111972332994
7.240826700805162e-06,-1.374306709723603,7.240826700805162e-06,0.5449884902823001
7.242262706535471e-06,-1.234186015823391,7.242262706535471e-06,0.4672240886706351
7.243382842615677e-06,-1.105012903769763,7.243382842615677e-06,0.4038928590748754
7.244308052323829e-06,-0.9887161802666216,7.244308052323829e-06,0.3500604350236752
7.245269282759997e-06,-0.8613118620379872,7.245269282759997e-06,0.292882098086216
7.246306675373522e-06,-0.719116063388002,7.246306675373522e-06,0.2299812635216761
7.247360469370132e-06,-0.573174004799169,7.247360469370132e-06,0.1650873745125351
7.2483669109202e-06,-0.4363761447905905,7.2483669109202e-06,0.1024300475785427
7.249304659124335e-06,-0.315475633091193,7.249304659124335e-06,0.04367565812245019
7.250168836247382e-06,-0.2139525390545517,7.250168836247382e-06,-0.01060809532074535
7.250969360349922e-06,-0.1323347735221495,7.250969360349922e-06,-0.06086905720336782
7.251731081336106e-06,-0.06913061059338282,7.251731081336106e-06,-0.1085527177125001
7.25249199225682e-06,-0.02248479718113816,7.25249199225682e-06,-0.1559374984223197
7.253329566936634e-06,0.009448935999042951,7.253329566936634e-06,-0.2076802066774153
7.253987921799342e-06,0.02268415808592511,7.253987921799342e-06,-0.2479547619980962
7.254737568696957e-06,0.02969688950174126,7.254737568696957e-06,-0.2932936830783224
7.255394984196669e-06,0.03215053350109282,7.255394984196669e-06,-0.3325223424409879
7.256048878914708e-06,0.03310431809397474,7.256048878914708e-06,-0.370978297771817
7.256832929794464e-06,0.03348838864376841,7.256832929794464e-06,-0.4162577383586658
7.257878534594946e-06,0.03358850174101391,7.257878534594946e-06,-0.475051827148447
7.25936278110803e-06,0.0335568063122863,7.25936278110803e-06,-0.5549317205082818
7.261590326855297e-06,0.03346656847016843,7.261590326855297e-06,-0.6655583751423861
7.26387257879426e-06,0.03337345672403785,7.26387257879426e-06,-0.7653853164391399
7.266086355895304e-06,0.03328530436678878,7.266086355895304e-06,-0.8472228256935087
7.268367519743872e-06,0.03319623288959028,7.268367519743872e-06,-0.9144170179636038
7.270804919256092e-06,0.03310283673403713,7.270804919256092e-06,-0.9654622151700843
7.273455514718252e-06,0.03300318067785407,7.273455514718252e-06,-0.995295034554414
7.276443775693169e-06,0.03289301442784609,7.276443775693169e-06,-0.995888206016497
7.280180518399262e-06,0.03275864815243135,7.280180518399262e-06,-0.9474904512251918
7.28359126008756e-06,0.03264276323176196,7.28359126008756e-06,-0.857809028724939
7.286945794436755e-06,0.0325729097488901,7.286945794436755e-06,-0.731295850169711
7.288146967281243e-06,0.0326871714321989,7.288146967281243e-06,-0.6777865543084883
7.289217578335677e-06,0.03248040179043815,7.289217578335677e-06,-0.6268311830338583
7.29018276567373e-06,0.03231446187019144,7.29018276567373e-06,-0.5784563495418071
7.291298963860054e-06,0.03225655093127439,7.291298963860054e-06,-0.5198729571949348
7.292298353686712e-06,0.03222500762609926,7.292298353686712e-06,-0.4652426447252196
7.29344102255609e-06,0.03219522387066265,7.29344102255609e-06,-0.4005460445752457
7.293912391344966e-06,0.03218362592179064,7.293912391344966e-06,-0.3732370104140981
7.294432372730197e-06,0.03216963512457538,7.294432372730197e-06,-0.3427327906164346
7.294851140681795e-06,0.03215787820404414,7.294851140681795e-06,-0.3178986814611471
7.295165880599761e-06,0.03214879335591725,7.295165880599761e-06,-0.2990879218596582
7.295439159584251e-06,0.03214080784717588,7.295439159584251e-06,-0.282659988728122
7.295682068347399e-06,0.03213361573057427,7.295682068347399e-06,-0.2679876268803609
7.295906237430994e-06,0.0321269141220723,7.295906237430994e-06,-0.2543917292051744
7.296121013038881e-06,0.03212043559223504,7.296121013038881e-06,-0.2413181730525931
7.296325779147777e-06,0.03211306375762968,7.296325779147777e-06,-0.2288129472466623
7.296498622916201e-06,0.03200413591449214,7.296498622916201e-06,-0.2182276815112326
7.296590049602713e-06,0.03092203121301207,7.296590049602713e-06,-0.2126180583358797
7.296619832695838e-06,0.02971562981562387,7.296619832695838e-06,-0.2107891473613668
7.296679398882089e-06,0.02417829607321931,7.296679398882089e-06,-0.2071291173548604
7.296728853323028e-06,0.01709429252247124,7.296728853323028e-06,-0.2040881945356388
7.296777217657504e-06,0.01059688013004628,7.296777217657504e-06,-0.2011123955999133
7.296833853809546e-06,0.005521889900778398,7.296833853809546e-06,-0.1976252829701957
7.296887794675851e-06,0.00278495584399191,7.296887794675851e-06,-0.194301792833331
7.296940319048675e-06,0.001004189878346384,7.296940319048675e-06,-0.1910634328754904
7.297001651458543e-06,-0.0009040543320344985,7.297001651458543e-06,-0.1872793873259231
7.297084043591611e-06,-0.003670808466506248,7.297084043591611e-06,-0.1821916457476658
7.297224132618769e-06,-0.008915443971479642,7.297224132618769e-06,-0.1735299662435116
7.297504310673087e-06,-0.02088916262884494,7.297504310673087e-06,-0.1561669463107652
7.297915712889815e-06,-0.04178476861536828,7.297915712889815e-06,-0.1305856068640158
7.298738517323272e-06,-0.09404809004467915,7.298738517323272e-06,-0.07917832902684727
7.299050532730709e-06,-0.1126546955810928,7.299050532730709e-06,-0.05962140851138782
7.299280368059673e-06,-0.1142843490567026,7.299280368059673e-06,-0.04520040285975213
7.29951505438028e-06,-0.0911726959595674,7.29951505438028e-06,-0.03046531729936458
7.299698490274626e-06,-0.05425496585265677,7.299698490274626e-06,-0.01894328162186627
7.3e-06,0.03046665094707424,7.3e-06,-3.919612534035436e-14
7.3001e-06,0.06247782488492745,7.3001e-06,0.006283143965551338
7.300264182122418e-06,0.1165919187999663,7.300264182122418e-06,0.01659829005832823
7.300486889210815e-06,0.1902955991756912,7.300486889210815e-06,0.03058737981706969
7.300746861532164e-06,0.2714277845496226,7.300746861532164e-06,0.04690947295700083
7.301001693612657e-06,0.3406140659575899,7.301001693612657e-06,0.06289672201373718
7.301268331790527e-06,0.3992873273449897,7.301268331790527e-06,0.07960731311964551
7.301615745297881e-06,0.4590676988171638,7.301615745297881e-06,0.101345976829852
7.301975269888809e-06,0.5122138109957686,7.301975269888809e-06,0.123791496651086
7.302258280100745e-06,0.5528198896529115,7.302258280100745e-06,0.1414162766865255
7.302574952176871e-06,0.5986263858347005,7.302574952176871e-06,0.1610841169555416
7.303053688028787e-06,0.6690819674542097,7.303053688028787e-06,0.1906938097650517
7.303908249762322e-06,0.7976485987035064,7.303908249762322e-06,0.2431020612210554
7.304963036671019e-06,0.9578961375472921,7.304963036671019e-06,0.3068073584946235
7.305607920073053e-06,1.053808614468363,7.305607920073053e-06,0.3451100253021801
7.306247766992025e-06,1.142816619908724,7.306247766992025e-06,0.3825538045781884
7.306724590611269e-06,1.203011313601675,7.306724590611269e-06,0.4100587621454212
7.307211516490409e-06,1.260286450602839,7.307211516490409e-06,0.4377664639856619
7.307658006938953e-06,1.309200913419958,7.307658006938953e-06,0.4628137772237957
7.308095849078861e-06,1.353688736142404,7.308095849078861e-06,0.4870223535165922
7.308620302182647e-06,1.402314044481581,7.308620302182647e-06,0.5155329963077995
7.309247857850261e-06,1.453386570807819,7.309247857850261e-06,0.5489103173349822
7.309971548501564e-06,1.502031147643662,7.309971548501564e-06,0.5863380662426281
7.310798262104093e-06,1.544136846885274,7.310798262104093e-06,0.6276063531861852
7.311890507027059e-06,1.58177832502153,7.311890507027059e-06,0.6795158995197557
7.312827835860842e-06,1.603523167326302,7.312827835860842e-06,0.7215211074533949
7.313599649664083e-06,1.616958067325814,7.313599649664083e-06,0.7542369276203658
7.314453204222516e-06,1.628506459210306,7.314453204222516e-06,0.7883494900535462
7.315579770115757e-06,1.6399236500408,7.315579770115757e-06,0.8298873943323175
7.316931097437211e-06,1.649463954646778,7.316931097437211e-06,0.8742128299512918
7.318526874417124e-06,1.656583805352841,7.318526874417124e-06,0.9184239287705637
7.32039408975528e-06,1.660843283287647,7.32039408975528e-06,0.9584158805616503
7.322612710763379e-06,1.661743262680426,7.322612710763379e-06,0.9887714057179465
7.325288764317153e-06,1.658182647535983,7.325288764317153e-06,0.999835409456476
7.328637679028809e-06,1.647307087345733,7.328637679028809e-06,0.9739931939874832
7.333637679028809e-06,1.613371189737285,7.333637679028809e-06,0.8563063478281104
7.335409650263333e-06,1.591771179300449,7.335409650263333e-06,0.7936216378693915
7.337365457567135e-06,1.554300509140093,7.337365457567135e-06,0.71305900712225
7.338295915013815e-06,1.526303329104987,7.338295915013815e-06,0.6708759352652334
7.339234097701837e-06,1.485054816985765,7.339234097701837e-06,0.626022127425468
7.340057309438111e-06,1.434413651337542,7.340057309438111e-06,0.5848682924532727
7.34086443004959e-06,1.371164047816837,7.34086443004959e-06,0.542999347966975
7.342422144512045e-06,1.216829450287008,7.342422144512045e-06,0.4583436802227135
7.343543124275813e-06,1.085513534624475,7.343543124275813e-06,0.3946597078940595
7.344458272893288e-06,0.9692866047810761,7.344458272893288e-06,0.3412035463575024
7.34542385379072e-06,0.8404577880192443,7.34542385379072e-06,0.2835823316346506
7.34646940862187e-06,0.6966772005181578,7.34646940862187e-06,0.2200186595460968
7.347523043231878e-06,0.5508866518160791,7.347523043231878e-06,0.1550042780393242
7.348522490632374e-06,0.4158514726756474,7.348522490632374e-06,0.09270136322666943
7.349450691636037e-06,0.2976274425415894,7.349450691636037e-06,0.03450721051397237
7.350305432092826e-06,0.1991688580347511,7.350305432092826e-06,-0.01918968643659756
7.35109943110539e-06,0.1205571989425122,7.35109943110539e-06,-0.06902436630802863
7.351859667990011e-06,0.06014299470429119,7.351859667990011e-06,-0.1165806818912812
7.352627540408935e-06,0.01607626836895082,7.352627540408935e-06,-0.1643442969345568
7.353498692226483e-06,-0.01360699831917261,7.353498692226483e-06,-0.2180630497423967
7.354110360772895e-06,-0.02419438351429598,7.354110360772895e-06,-0.2554001766273031
7.354803674589221e-06,-0.02994966984562952,7.354803674589221e-06,-0.2972620339776558
7.355456129581368e-06,-0.03218656127982122,7.355456129581368e-06,-0.336143136733104
7.356130916331067e-06,-0.03307697045614477,7.356130916331067e-06,-0.3757600894294947
7.356944977528253e-06,-0.03341854427927615,7.356944977528253e-06,-0.4226486179598437
7.35802779714197e-06,-0.03349543672429467,7.35802779714197e-06,-0.4832834484219322
7.359576429305833e-06,-0.03345481345117984,7.359576429305833e-06,-0.5660486836027764
7.361809674677098e-06,-0.03336384510980428,7.361809674677098e-06,-0.6757810012379613
7.364084963071241e-06,-0.03327146728477665,7.364084963071241e-06,-0.7739050635240151
7.366304129071749e-06,-0.03318348153288664,7.366304129071749e-06,-0.8544122629192387
7.368598199886199e-06,-0.03309428512119633,7.368598199886199e-06,-0.9201875753625115
